Variable Name,Label,Table Description
HCPCS_CD_21,HCPCS Code 21,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_22,HCPCS Code 22,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_23,HCPCS Code 23,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_24,HCPCS Code 24,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_25,HCPCS Code 25,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_26,HCPCS Code 26,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_27,HCPCS Code 27,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_28,HCPCS Code 28,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_29,HCPCS Code 29,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_30,HCPCS Code 30,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_31,HCPCS Code 31,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_32,HCPCS Code 32,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_33,HCPCS Code 33,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_34,HCPCS Code 34,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_35,HCPCS Code 35,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_36,HCPCS Code 36,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_37,HCPCS Code 37,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_38,HCPCS Code 38,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_39,HCPCS Code 39,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_40,HCPCS Code 40,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_41,HCPCS Code 41,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_42,HCPCS Code 42,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_43,HCPCS Code 43,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_44,HCPCS Code 44,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_45,HCPCS Code 45,CMS Outpatient Claims DE-SynPUF
